Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Alexis Amos,F,SBD,Single-ply,,,,Girls,108.14,100+,,,,,217.72,,,,,90.72,,,,,172.37,480.81,1,398.65,392.38,334.21,69.64,Yes,,,THSWPA,,1/3/2014,USA,TX,Ft.Stockton,Girls Region 1 Division 2
Ralph Pimentel,M,SBD,Raw,26.5,24-34,24-39,MR-O,87.1,93,-157.5,167.5,-175.0,,167.5,107.5,-115.0,115.0,,115.0,205.0,215.0,-225.0,,215.0,497.5,7,327.16,323.12,310.13,67.22,Yes,USA,NY,USAPL,IPF,10/9/2016,USA,NY,,Squats & Science Raw Powerlifting Challenge
Artem Safronov,M,SBD,Raw,15.0,13-15,14-18,Pro Teen 13-15,88.2,90,-160.0,-160.0,160.0,,160.0,110.0,-115.0,-115.0,,110.0,160.0,170.0,-180.0,,170.0,440.0,1,287.45,283.85,272.29,59.08,,Russia,,WPC,WPC,18/5/2018,Russia,KHA,Khabarovsk,Eurasian Championships
Nasser Almufarrij,M,SBD,Raw,,,,,66.8,67.5,165.0,185.0,190.0,,190.0,82.5,90.0,-95.0,,90.0,205.0,220.0,-230.0,,220.0,500.0,2,388.3,388.76,377.54,77.45,,,,KuwaitPL,IPL,26/4/2019,Kuwait,,,Kuwait Powerlifting Championship
Angus McDonald,M,SBD,Raw,24.5,24-34,24-39,Open,82.1,83,185.0,197.5,-205.0,,197.5,115.0,120.0,125.0,,125.0,210.0,220.0,227.5,,227.5,550.0,3,373.6,369.53,355.64,76.56,Yes,,,APU,IPF,17/1/2021,Australia,NSW,Sydney,The Alpha Athlete
Marco Salvemini,M,SBD,Raw,17.0,16-17,14-18,Teen 16-17,77.66,82.5,122.5,132.5,137.5,,137.5,87.5,95.0,,,95.0,135.0,147.5,,,147.5,380.0,1,266.74,264.45,255.13,54.41,Yes,USA,,NORCAL,,3/8/2019,USA,CA,San Francisco,Open Diversity
Tatyana Kazantseva,F,SBD,Raw,19.5,20-23,19-23,Juniors,37.8,43,,,,,65.0,,,,,45.0,,,,,82.5,192.5,5,285.82,296.26,272.33,68.76,Yes,,,FPR,IPF,31/10/2016,Russia,,Vyyezdnoye,Russian Juniors & Sub-Juniors Classic Powerlifting Championships
Daniel Lindsell,M,SBD,Raw,28.5,24-34,24-39,M-C-Open,118.1,120,210.0,222.5,227.5,,227.5,172.5,182.5,-187.5,,182.5,270.0,290.0,-300.0,,290.0,700.0,4,404.18,403.98,387.02,81.94,Yes,England,EM,BP,IPF,3/10/2015,UK,,,British Mens Classic Championships
Robin Black #1,F,SBD,Single-ply,,,,Girls,69.72,75,,,,,97.52,,,,,43.09,,,,,83.91,224.53,8,227.57,223.99,197.46,38.39,Yes,,,THSWPA,,2/2/2017,USA,TX,TSS Gym,TSS-UTSA Invitational 5
Irina Zemtsova,F,SBD,Raw,36.5,35-39,24-39,Open,50.0,52,90.0,95.0,-100.0,,95.0,50.0,55.0,,,55.0,107.5,-112.5,-112.5,,107.5,257.5,1,322.65,330.79,293.73,67.31,Yes,Russia,,IPL,IPL,25/5/2018,Russia,MOW,Dolgoprudnyy,European Championships
Miguel Flores #2,M,SBD,Single-ply,28.5,24-34,24-39,M-E-Open,56.9,60,,,,,160.0,,,,,87.5,,,,,182.5,430.0,4,379.55,385.44,377.54,64.41,Yes,England,,BAWLA,IPF,7/10/1984,England,,Huddersfield,The Huddersfield Trophy
Brian Floyd,M,SBD,Raw,40.0,40-44,40-49,MR-M1a,91.8,93,176.9,186.0,-190.5,,186.0,-145.2,-145.2,-145.2,,,181.4,199.6,-208.7,,199.6,385.6,2,246.89,243.75,233.41,50.77,Yes,USA,,USAPL,IPF,12/12/2015,USA,ID,,Idaho State Powerlifting Championships
Carlos Mata,M,SBD,Multi-ply,23.0,20-23,,M_JEM_APF,83.1,90,195.0,202.5,-210.0,,202.5,-152.5,152.5,165.0,,165.0,195.0,215.0,-227.5,,215.0,582.5,2,392.97,388.54,373.73,67.22,,USA,,APF,WPC,29/8/2009,USA,TX,,Space City Open
Phil Mills,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,140.61,,,,,106.59,,,,,185.97,433.18,6,333.87,333.99,324.2,57.11,,,,USPF,IPF,3/12/1983,USA,NJ,Glassboro,South Jersey Open
Aleksandr Kuznetsov #1,M,SBD,Raw,32.5,24-34,24-39,Amateur Open,108.1,110,205.0,215.0,-220.0,,215.0,195.0,-205.0,-205.0,,195.0,225.0,235.0,-245.0,,235.0,645.0,2,384.56,381.66,364.61,78.57,Yes,Russia,,WPC-RUS,WPC,25/10/2012,Russia,MOW,Moscow,PROdvijenie Championships
Abraham Henry,M,SBD,Single-ply,,,,Novice,60.0,60,,,,,165.0,,,,,92.5,,,,,175.0,432.5,1,365.05,368.87,360.2,62.16,,,,USPF,IPF,20/4/1984,USA,TN,Gatlinburg,East Tennessee Open
Wesley Barnes,M,SBD,Raw,,,,Open,80.29,82.5,,,,,229.06,,,,,124.74,,,,,274.42,628.23,1,432.27,427.92,412.24,88.44,,,,SPF,,15/12/2018,USA,VA,,Santa's Slay
Audra Nivens,F,SBD,Single-ply,,,,Girls,55.61,56,,,,,131.54,,,,,70.31,,,,,127.01,328.85,2,382.95,389.05,344.18,64.04,Yes,,,THSWPA,,6/3/2021,USA,TX,Chico,Region VI Div. III
Cayla Kissinger,F,SBD,Single-ply,,,,Girls,58.51,60.1,,,,,104.33,,,,,47.63,,,,,115.67,267.62,5,301.46,304.26,268.92,50.47,Yes,,,THSWPA,,1/3/2014,USA,TX,Gatesville,Region 2 Division 2
B. McInnis,M,SBD,Single-ply,,,,Novice,100.0,100,,,,,219.99,,,,,142.88,,,,,235.87,598.74,6,368.53,364.39,348.03,62.61,,,,USPF,IPF,1/4/1989,USA,FL,Tallahassee,Florida Championships
Anyssa Donez,F,SBD,Single-ply,,,,Girls,47.85,47.8,,,,,88.45,,,,,47.63,,,,,88.45,224.53,3,290.41,298.06,265.35,48.54,Yes,,,THSWPA,,12/2/2021,USA,TX,EE Weight Room,YellowJacket Girls PL Meet
Jan Helge Rustan,M,SBD,Single-ply,49.5,45-49,50-59,Masters 50-59,126.7,125+,110.0,120.0,130.0,,130.0,135.0,-140.0,,,135.0,200.0,,,,200.0,465.0,1,262.43,264.27,252.79,44.05,Yes,,,NSF,IPF,11/12/2010,Norway,,Sandehallen,Julestevne
Nicholas Hayes,M,SBD,Raw,,,,MR-O,116.8,120,140.0,-145.0,150.0,,150.0,120.0,125.0,-127.5,,125.0,185.0,190.0,197.5,,197.5,472.5,4,273.86,273.44,261.88,55.58,Yes,,,USAPL,IPF,25/7/2015,USA,FL,,Central Florida Championship
J. Rizzo,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,201.85,,,,,124.74,,,,,208.65,535.24,2,412.53,412.68,400.58,70.57,,,,USPF,IPF,21/3/1981,USA,MA,Bridgewater,Massachusetts State
Sandro Serrano,M,SBD,Raw,21.0,20-23,19-23,M_OR_AAPF,58.2,60,120.0,130.0,137.5,,137.5,95.0,102.5,-105.0,,102.5,167.5,175.0,182.5,,182.5,422.5,1,365.78,370.66,362.58,70.43,Yes,USA,,APF,WPC,21/3/2015,USA,IL,,IL State Meet
Jeff Plass,M,SBD,Single-ply,,,,Open,90.0,90,,,,,205.0,,,,,165.0,,,,,250.0,620.0,6,400.89,395.8,379.34,68.42,,,,USPF,IPF,25/2/1984,USA,IN,New Albany,Indiana State Championships
Shawn Schantin,M,SBD,Wraps,27.0,24-34,24-39,Light,81.65,90,,,,,260.0,,,,,177.5,,,,,257.5,695.0,1,473.58,468.51,451.01,97.01,,USA,,SPF,,29/3/2015,USA,CA,Dublin,March Madness Powerlifting Open
Gannya Vigurzhinska,F,SBD,Single-ply,24.5,24-34,24-39,Open,60.1,63,90.0,100.0,110.0,,110.0,55.0,60.0,-62.5,,60.0,90.0,-95.0,-100.0,,90.0,260.0,4,287.92,289.5,255.78,48.24,Yes,Ukraine,,UkrainePF,IPF,1/6/2013,Ukraine,,Kyev,Kyev Powerlifting Championships
Kyra Anderson,F,SBD,Raw,24.5,24-34,24-39,FR-O,101.0,84+,102.5,110.0,117.5,,117.5,62.5,67.5,-72.5,,67.5,135.0,142.5,150.0,,150.0,335.0,5,284.77,278.12,238.62,59.59,Yes,USA,MN,USAPL,IPF,16/2/2019,USA,MN,,Minnesota Women's State Championship
Rose Zepeda,F,SBD,Single-ply,,,,Girls,51.71,51.9,,,,,113.4,,,,,47.63,,,,,108.86,269.89,1,330.25,337.91,299.59,55.18,Yes,,,THSWPA,,18/2/2015,USA,TX,Mansfield Timberview,TImberview Girls Invitational
April St. Pierre,F,SBD,Single-ply,16.5,16-17,14-18,F-T2,82.6,84,,,,,137.5,,,,,75.0,,,,,130.0,342.5,6,317.7,308.05,269.62,54.23,Yes,,,USAPL,IPF,28/3/2014,USA,TX,Killeen,High School Nationals
Dmitriy Yashurin,M,SBD,Raw,30.5,24-34,24-39,Open,112.7,120,,,,,265.0,,,,,185.0,,,,,275.0,725.0,1,425.56,423.61,405.19,86.66,Yes,Russia,,FPR,IPF,2/5/2013,Russia,,Bologne,Russian Railways Championships
Alma De La Mora,F,SBD,Single-ply,,,,Girls,51.44,51.9,,,,,97.52,,,,,43.09,,,,,92.99,233.6,11,286.89,293.66,260.41,47.93,Yes,,,THSWPA,,25/1/2014,USA,TX,Edcouch Elsa,E-E Powerlifting Invitational
Jon Sodawasser,M,SBD,Wraps,28.0,24-34,24-39,MOR,98.2,100,265.0,285.0,292.5,,292.5,165.0,177.5,-182.5,,177.5,262.5,282.5,-292.5,,282.5,752.5,2,466.88,461.38,440.82,95.89,,USA,,UPA,,13/11/2021,USA,IA,Dubuque,Power Weekend
Victor Solis,M,SBD,Wraps,,24-34,24-39,int,73.3,75,,,,,220.0,,,,,132.5,,,,,245.0,597.5,1,435.07,432.72,418.52,88.15,Yes,USA,TX,NASA,,19/8/2017,USA,,,American Cup
Claus Jørgensen,M,SBD,Raw,48.5,45-49,40-49,Open,106.4,120,,,,,177.5,,,,,145.0,,,,,210.0,532.5,6,319.46,316.75,302.51,65.34,Yes,Denmark,,DSF,IPF,24/11/2013,Denmark,,Tårnby,TSK Cup Klassisk
Michelle Brand #1,F,SBD,Single-ply,41.5,40-44,40-49,F-E-M1,81.2,84,140.0,152.5,,,152.5,67.5,-77.5,77.5,,77.5,125.0,-137.5,137.5,,137.5,367.5,2,343.74,333.53,292.25,58.59,Yes,England,,BP,IPF,10/3/2015,UK,,,British Masters Championships
Don Joy,M,SBD,Wraps,77.0,75-79,70-999,75-79,125.0,125,,,,,,,,,,131.54,,,,,,,DQ,,,,,,USA,,RAWU,,12/6/2009,USA,PA,Greencastle,State & Northeast Regional
Sarah Cortes,F,SBD,Single-ply,,,,Girls,59.96,60.1,,,,,92.99,,,,,49.9,,,,,111.13,254.01,2,281.7,283.34,250.35,47.2,Yes,,,THSWPA,,24/1/2015,USA,TX,The Oakridge School,Oakridge Iron Championships
T. Wattnem,F,SBD,Single-ply,,,,Natural,56.0,56,,,,,77.5,,,,,45.0,,,,,100.0,222.5,2,257.9,261.79,231.57,43.13,,,,USPF,IPF,13/10/1990,USA,MO,Kansas City,Bench Tour Qualifier & Natural Nationals Regional
Danil Bezdetnov,M,SBD,Raw,20.0,20-23,19-23,M_JR_WPC,107.7,110,275.0,285.0,-290.0,,285.0,180.0,187.5,192.5,,192.5,265.0,275.0,280.0,,280.0,757.5,2,452.28,448.77,428.69,92.43,,Russia,,WPC,WPC,7/11/2019,Finland,,Lahti,World Championships
Theo Hull,F,SBD,Raw,34.0,24-34,24-39,F_OCR_APF,89.0,90,61.23,-70.31,70.31,,70.31,-52.16,-56.7,-61.23,,,68.04,79.38,92.99,,92.99,,DQ,,,,,,USA,IN,APF,WPC,7/8/2021,USA,IN,Terre Haute,River Rumble
John Florio #1,M,SBD,Single-ply,,,,Open,110.0,110,,,,,340.19,,,,,204.12,,,,,317.52,861.83,2,510.43,507.18,484.74,86.3,,USA,,USPF,IPF,31/3/1985,USA,OH,Zanesville,Muskingum Valley Open
Denis Mustafin,M,SBD,Multi-ply,19.0,18-19,19-23,Amateur Teen 18-19,71.8,75,150.0,160.0,170.0,,170.0,110.0,-115.0,,,110.0,140.0,150.0,160.0,,160.0,440.0,2,324.82,323.49,313.16,55.62,Yes,,,WPC-RUS,WPC,18/3/2008,Russia,ROS,Rostov-on-Don,Russian National Championships
Bill Burns,M,SBD,Single-ply,,,,Masters,81.2,82.5,,,,,145.0,,,,,85.0,,,,,165.0,395.0,6,270.01,267.18,257.26,46.21,Yes,,,BDFPA,WDFPF,16/12/1990,UK,,,British Masters
Billy Morrison,M,SBD,Single-ply,,,,M-E-Open,75.0,75,,,,,145.0,,,,,100.0,,,,,187.5,432.5,3,310.29,308.18,297.78,53.14,Yes,,,BAWLA,IPF,10/12/2000,England,,Gateshead,NE Counties Powerlifting Championships
Steve Campbell,M,SBD,Raw,,,40-49,Masters 1,118.2,120,,,,,242.5,,,,,140.0,,,,,262.5,645.0,1,372.32,372.16,356.54,75.48,Yes,Canada,NL,CPU,IPF,18/10/2014,Canada,NL,St. Johns,NLPA Open
Josel Mateo,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,82.2,83,150.0,160.0,167.5,,167.5,95.0,100.0,-105.0,,100.0,187.5,202.5,-205.0,,202.5,470.0,11,319.03,315.55,303.67,65.38,Yes,USA,NJ,USAPL,IPF,24/6/2018,USA,NJ,,New Jersey State Championship
Dan Jared,M,SBD,Wraps,28.0,24-34,24-39,M_OCR_APF,78.11,82.5,167.5,180.0,187.5,,187.5,122.5,132.5,142.5,,142.5,192.5,215.0,-222.5,,215.0,545.0,1,381.22,377.83,364.44,77.81,,USA,,APF,WPC,25/3/2017,USA,IA,,Armed Forces Show and Iowa and Nebraska State Championships
Kelsey Paskert,F,SBD,Raw,31.0,24-34,24-39,Open,68.6,75,170.0,-182.5,182.5,,182.5,115.0,-127.5,-127.5,,115.0,207.5,220.0,227.5,,227.5,525.0,3,537.01,529.7,467.13,109.12,,USA,IA,WRPF,WRPF,25/9/2021,USA,MO,Kansas City,The Bucked Up Showdown
Sampa Sarkar,F,SBD,Raw,19.0,18-19,19-23,Juniors,40.0,43,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,PI,IPF,26/9/2018,India,,Lucknow,Indian Classic Powerlifting Championships
Pavel Klepáč,M,SBD,Single-ply,46.5,45-49,40-49,Masters 1,115.9,125,,,,,245.0,,,,,165.0,,,,,242.5,652.5,2,379.2,378.36,362.27,63.93,Yes,Czechia,,CSST,IPF,8/6/2002,Czechia,,Nová Role,Mistrovstvi CR Masters
Zadie Sandoval,F,SBD,Single-ply,,,,Girls,70.76,75,,,,,104.33,,,,,,,,,,99.79,,DQ,,,,,Yes,,,THSWPA,,19/1/2019,USA,TX,Moody,12th Annual Moody Invitational
Nataliya Amelina,F,SBD,Raw,28.5,24-34,24-39,Open,77.6,84,,,,,90.0,,,,,50.0,,,,,115.0,255.0,2,244.0,237.44,208.56,49.79,Yes,Ukraine,,UkrainePF,IPF,17/2/2014,Ukraine,,Kramatorsk,Donetsk Classic Powerlifting Championships
Hannah Johnson #1,F,SBD,Multi-ply,31.0,24-34,24-39,Police/Fire/Military,65.68,67.5,,,,,183.7,,,,,131.54,,,,,183.7,498.95,1,523.39,519.45,458.43,88.02,,USA,NC,SPF,,27/9/2014,USA,SC,Myrtle Beach,Myrtle Beach Classic
M. Alcaide,F,SBD,Single-ply,,,,Open,67.5,67.5,,,,,60.0,,,,,40.0,,,,,95.0,195.0,2,201.32,199.02,175.56,33.9,Yes,,,AEP,IPF,1/1/1982,Spain,,,Spanish Cup
Cato Svihus,M,SBD,Single-ply,,,,Open,74.8,83,210.0,215.0,217.5,,217.5,-147.5,147.5,152.5,,152.5,215.0,-225.0,-225.0,,215.0,585.0,1,420.41,417.62,403.57,72.0,Yes,,,NSF,IPF,16/12/2017,Norway,,Sandnes,Åpent stevne
Laurel Eeds,F,SBD,Single-ply,,18-19,,Girls,59.96,60.1,,,,,115.67,,,,,56.7,,,,,145.15,317.51,1,352.12,354.17,312.93,59.0,Yes,,,THSWPA,,28/1/2017,USA,TX,Elgin Gym,Elgin Wildcat Invitational
Kenneth Sandvik,M,SBD,Single-ply,34.5,24-34,24-39,Open,132.4,125+,,,,,402.5,,,,,295.0,,,,,320.0,1017.5,1,566.64,573.65,547.37,94.93,Yes,Finland,,SVNL,IPF,27/2/2010,Finland,,Äänekoski,Voimanoston SM-kisat
Jacqueline Washington,F,SBD,Single-ply,,,,Girls,50.12,51.9,,,,,120.2,,,,,63.5,,,,,131.54,315.25,1,394.34,404.25,358.91,65.88,Yes,,,THSWPA,,20/1/2018,USA,TX,Mildred,Mildred Girls Invitational
Alexei Kudryavtsev,M,SBD,Single-ply,17.5,18-19,14-18,Juniors,82.45,82.5,,,,,300.0,,,,,160.0,,,,,300.0,760.0,9,515.0,509.31,490.07,88.1,Yes,,,FPR,IPF,19/4/2006,Russia,ALT,Biysk,Russian Juniors Powerlifting Championships
Rich Chavez,M,SBD,Single-ply,,,40-49,M-M1b,110.0,110,,,,,265.0,,,,,142.5,,,,,237.5,645.0,2,382.01,379.58,362.78,64.58,Yes,,,USAPL,IPF,4/5/2002,USA,VA,Charlottesville,Masters' National Powerlifting Championships
Tatyana King,F,SBD,Single-ply,,18-19,,Girls,64.32,67.3,,,,,92.99,,,,,47.63,,,,,102.06,242.67,2,257.75,256.59,226.51,43.3,Yes,,,THSWPA,,14/1/2016,USA,TX,Florence Middle School Gym,Florence Buffalo Powerlifting Invitational
Joe Dalton,M,SBD,Single-ply,50.0,50-54,50-59,Open,125.0,125,,,,,302.5,,,,,165.0,,,,,247.5,715.0,3,405.23,407.44,389.91,68.06,,USA,,USPF,IPF,3/2/1990,USA,TX,San Antonio,Alamo Classic
Maciej Siwinski,M,SBD,Wraps,20.0,20-23,19-23,Juniors 20-23,91.8,100,190.0,200.0,-210.0,,200.0,120.0,125.0,130.0,,130.0,210.0,220.0,225.0,,225.0,555.0,3,355.35,350.83,335.96,73.07,,Poland,,XPC-Poland,XPC,27/8/2020,Poland,,Siedlce,European Championship
Zach Hudak,M,SBD,Multi-ply,,20-23,,Pro Juniors 20-23,125.0,125,,,,,317.52,,,,,204.12,,,,,299.37,821.0,1,465.31,467.84,447.71,78.14,,USA,,IPA,,15/6/2000,USA,PA,York,World Championships
Allen Stuller,M,SBD,Wraps,28.0,24-34,24-39,MOR,85.23,90,167.5,182.5,195.0,,195.0,135.0,142.5,150.0,,150.0,210.0,232.5,247.5,,247.5,592.5,3,394.18,389.47,374.19,80.93,,,,UPA,,28/4/2018,USA,OH,Brook Park,OSIG Spring Classic
Alesia Levine,F,SBD,Single-ply,14.5,13-15,14-18,F-JV,58.9,60,-97.5,97.5,105.0,,105.0,42.5,47.5,50.0,,50.0,117.5,122.5,130.0,,130.0,285.0,1,319.67,322.34,284.88,53.53,Yes,,,USAPL,IPF,3/4/2009,USA,TX,Killeen,High School Nationals
Akhmet Kurbanov,M,SBD,Single-ply,23.5,24-34,24-39,Open,91.65,93,,,,,330.0,,,,,220.0,,,,,280.0,830.0,1,531.85,525.09,502.85,90.7,Yes,Russia,,FPR,IPF,8/12/2016,Russia,STA,Georgievsk,South & North Caucasus Powerlifting Championships
Sonja Graumann,F,SBD,Single-ply,20.0,20-23,19-23,Open,62.5,63,110.0,117.5,127.5,,127.5,52.5,57.5,62.5,,62.5,105.0,117.5,130.0,,130.0,320.0,3,345.84,345.75,305.33,58.03,Yes,Germany,BY,BVDK,IPF,29/4/2017,Germany,BY,Neuaubing,LM Bayern KDK Aktive
Kelsey Prosser,F,SBD,Raw,27.5,24-34,24-39,FR-O,77.0,84,110.0,120.0,125.0,,125.0,52.5,57.5,-60.0,,57.5,117.5,127.5,-137.5,,127.5,310.0,1,297.81,289.99,254.81,60.75,Yes,USA,SD,USAPL,IPF,4/3/2016,USA,SD,,South Dakota Bench Press and Powerlifting Championships
Peter Nason,M,SBD,Raw,41.5,40-44,40-49,MR-O,87.2,93,132.5,140.0,-147.5,,140.0,90.0,95.0,100.0,,100.0,175.0,185.0,192.5,,192.5,432.5,16,284.24,280.72,269.43,58.41,Yes,USA,NH,USAPL,IPF,27/8/2016,USA,RI,,Newport Open
S. Weight,M,SBD,Single-ply,,,,Open,100.0,100,,,,,222.5,,,,,132.5,,,,,252.5,607.5,3,373.93,369.72,353.12,63.53,Yes,,,ADFPA,,27/8/1994,USA,FL,Palatka,Florida State
Noeleen Gregory,F,SBD,Wraps,50.0,50-54,50-59,F_MCR_3_IPO,65.2,67.5,90.0,100.0,-110.0,,100.0,60.0,65.0,-67.5,,65.0,97.5,105.0,110.0,-115.0,110.0,275.0,1,289.73,287.85,254.06,58.88,,,,IrishPO,IPL,1/1/2017,Ireland,,Limerick,National Championships
Claire Porter,F,SBD,Raw,,,,FR-Jr,64.35,72,100.0,-107.5,107.5,,107.5,55.0,60.0,62.5,,62.5,100.0,110.0,115.0,,115.0,285.0,3,302.62,301.24,265.93,61.52,Yes,England,SE,EPA,IPF,2/11/2019,England,,,South East Open
Monica Ostos,F,SBD,Single-ply,,,,Girls,57.52,60.1,,,,,99.79,,,,,43.09,,,,,108.86,251.74,5,286.71,290.05,256.43,47.98,Yes,,,THSWPA,,25/1/2014,USA,TX,San Diego Texas ISD,San Diego Brush Country Classic
Dave van Brocklin,M,SBD,Single-ply,34.5,24-34,24-39,Open,125.0,125,,,,,270.0,,,,,175.0,,,,,247.5,692.5,1,392.48,394.62,377.64,65.91,,USA,,USPF,IPF,13/8/1983,USA,CA,San Francisco,North California Class II & Below
Mike Whitford,M,SBD,Single-ply,,,,Open,90.0,90,,,,,220.0,,,,,207.5,,,,,192.5,620.0,5,400.89,395.8,379.34,68.42,Yes,Canada,ON,CPU,IPF,5/12/1999,Canada,ON,Guelph,Guelph Invitational Powerlifting Championships
Rikki Bodin,F,SBD,Single-ply,,,,Girls,65.95,67.3,,,,,111.13,,,,,56.7,,,,,104.33,272.16,4,284.8,282.49,249.29,47.91,Yes,,,THSWPA,,19/2/2015,USA,TX,Lumberton Intermediate Gym,Lumberton Invitational
Payton Ditmars,F,SBD,Single-ply,,,,Girls,89.81,90,,,,,99.79,,,,,45.36,,,,,117.93,263.08,3,234.76,227.52,197.8,40.35,Yes,,,THSWPA,,22/2/2014,USA,TX,Wills Point Texas,Wills Point Last Chance Meet
Adrian Theroux,M,SBD,Raw,,,,Open,80.9,83,,,,,217.5,,,,,107.5,,,,,267.5,592.5,3,405.89,401.68,386.84,83.09,Yes,Canada,MB,CPU,IPF,22/4/2017,Canada,MB,CFB Shilo,Westman Strength Classic
N. Volodina,F,SBD,Single-ply,17.5,18-19,14-18,Open,57.1,63,,,,,70.0,,,,,,,,,,,,DQ,,,,,Yes,,,KPF,IPF,2/4/2017,Kazakhstan,,Tekeli,Kazakhstan Powerlifting Cup
Thomas B Pedersen,M,SBD,Single-ply,22.5,20-23,19-23,Juniors,81.5,82.5,240.0,250.0,255.0,,255.0,-170.0,-170.0,170.0,,170.0,240.0,255.0,-262.5,,255.0,680.0,1,463.85,458.91,441.81,79.37,Yes,Denmark,,NordicPF,IPF,24/4/2010,Finland,,Lempäälä,Nordic Sub-Juniors & Juniors Powerlifting Championships
Aliya Khakimova,F,SBD,Multi-ply,26.0,24-34,24-39,Amateur Open,66.2,67.5,165.0,180.0,185.0,,185.0,85.0,-90.0,-90.0,,85.0,165.0,175.0,,,175.0,445.0,1,464.64,460.61,406.45,78.17,Yes,Russia,,IPA,,30/5/2013,Russia,KDA,Sochi,World Cup
Nazareth,M,SBD,Single-ply,,,,Open,90.0,90,,,,,204.12,,,,,131.54,,,,,226.8,562.46,5,363.69,359.07,344.13,62.07,,,,SCI,,6/6/1984,USA,NJ,Bordentown,New Jersey Prison Championships
Jaxson Barnwell,M,SBD,Raw,19.5,20-23,19-23,MR-O,82.1,83,215.0,227.5,-232.5,,227.5,122.5,130.0,-135.0,,130.0,237.5,247.5,255.0,,255.0,612.5,2,416.05,411.52,396.05,85.26,Yes,USA,NY,USAPL,IPF,18/1/2020,USA,NY,,Northeast Iron Beast Pro Winter Classic VII
Tommy Wendt,M,SBD,Single-ply,21.0,20-23,19-23,Juniors,59.9,60,167.5,172.5,-177.5,,172.5,95.0,102.5,-105.0,,102.5,-170.0,180.0,-197.5,,180.0,455.0,2,384.57,388.65,379.56,65.47,Yes,Germany,,BVDK,IPF,29/10/2004,Germany,,Barth,DM Jugend/Junioren KDK
Dennis Hawkins,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,149.69,,,,,120.2,,,,,176.9,446.79,2,344.36,344.48,334.39,58.9,,,,USPF,IPF,3/9/1983,USA,IN,Greenfield,Greenfield Police & Fire Open
G. Zwick,M,SBD,Single-ply,,,,Novice,82.5,82.5,,,,,175.0,,,,,120.0,,,,,200.0,495.0,6,335.31,331.6,319.07,57.36,,,,USPF,IPF,5/5/1984,USA,MO,St Louis,St Louis Open
Krüger Detlef,M,SBD,Single-ply,60.0,60-64,60-69,Masters 3,84.8,93,140.0,150.0,155.0,,155.0,120.0,125.0,,,125.0,160.0,170.0,175.0,,175.0,455.0,2,303.54,299.95,288.24,51.9,Yes,Germany,,BVDK,IPF,21/3/2014,Germany,,Lauchhammer,Deutsche Meisterschaften der Senioren
Jim Bellinger,M,SBD,Single-ply,,,,High School,56.0,56,,,,,,,,,,,,,,,,308.44,12,276.07,280.79,275.3,46.8,Yes,,,THSPA,,1/5/1984,USA,TX,Dallas,Texas State High School Meet
Haily Alexander,F,SBD,Single-ply,,,,Girls,42.68,44.2,,,,,83.91,,,,,43.09,,,,,99.79,226.8,9,319.84,325.77,293.27,53.64,Yes,,,THSWPA,,19/3/2015,USA,TX,Corpus Christi,Girls State Meet
Rhett Milton,M,SBD,Raw,,,,MR-O,116.0,120,220.0,240.0,255.0,,255.0,160.0,167.5,-172.5,,167.5,260.0,270.0,280.0,,280.0,702.5,1,408.14,407.26,389.96,82.89,Yes,England,EM,EPA,IPF,26/1/2020,England,,,East Midlands Men's Classic
Kaisen Eldridge,F,SBD,Single-ply,,,,Girls,66.22,67.3,,,,,92.99,,,,,49.9,,,,,102.06,244.94,3,255.71,253.48,223.67,43.02,Yes,,,THSWPA,,20/1/2018,USA,TX,Middle School Campus,Detroit Invitational
Mark Murphy,M,SBD,Multi-ply,,13-15,,M_TEM_1_AAPF,75.0,75,160.0,182.5,205.0,,205.0,87.5,97.5,-105.0,,97.5,182.5,192.5,205.0,,205.0,507.5,1,364.09,361.62,349.42,62.35,Yes,Ireland,,APF,WPC,29/3/2003,USA,IL,Park Forest,Illinois State Powerlifting & Bench Press Championships
Olesya Levkina,F,SBD,Single-ply,20.5,20-23,19-23,Juniors,51.54,52,,,,,85.0,,,,,60.0,,,,,85.0,230.0,1,282.09,288.7,255.99,47.13,Yes,Russia,,FPR,IPF,16/2/2019,Russia,NIZ,Gorodets,Nizhny Novgorod Oblast Juniors Sub-Juniors & Masters Powerlifting Championships
