Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Véronique Spillebout,F,SBD,Raw,46,45-49,40-49,Masters 1,54.8,57,70,75,77.5,,77.5,45,-47.5,-47.5,,45,100,105,110,,110,232.5,2,273.42,278.24,246.24,56.22,Yes,,,FFForce,IPF,8/12/2018,France,,Port-la-Nouvelle,Régional FA PL DC BP Occitanie
Morten Grabowski,M,SBD,Single-ply,19.5,20-23,19-23,Open,73.6,75,,,,,160,,,,,100,,,,,195,455,2,330.43,328.55,317.72,56.59,Yes,Denmark,,DSF,IPF,30/9/2000,Denmark,,Frederikshavn,JM
Ben Wood,M,SBD,Single-ply,,,,Under 23,75,75,,,,,180,,,,,120,,,,,235,535,1,383.82,381.22,368.35,65.73,Yes,,,BAWLA,IPF,29/9/2007,England,,Ashington,Yorkshire North East Juniors Powerlifting
Luke Tremblay,M,SBD,Raw,17.5,18-19,14-18,Sub-Juniors,99.5,105,,,,,170,,,,,127.5,,,,,220,517.5,1,319.22,315.58,301.44,65.53,Yes,Canada,ON,CPU,IPF,26/4/2014,Canada,ON,Belle River,Belle River High School Regional
Susan Ottey,F,SBD,Raw,30,24-34,24-39,FR-G,93.34,84+,167.5,172.5,177.5,,177.5,85,90,92.5,,92.5,197.5,207.5,212.5,,212.5,482.5,G,423.43,410.99,355.92,87.8,Yes,USA,VA,USAPL,IPF,14/6/2021,USA,FL,Daytona Beach,Raw Nationals
Vadim Migunov,M,SBD,Wraps,25,24-34,24-39,Open,90,90,140,165,-172.5,,165,-110,110,-117.5,,110,150,170,190,,190,465,1,300.67,296.85,284.5,61.82,Yes,,,RPU,,29/10/2016,Russia,NIZ,Nizhny Novgorod,Place of Power Tournament
Alexander Hoffmann,M,SBD,Single-ply,37,35-39,24-39,Open,119.9,120,300,320,,,320,175,185,200,,200,275,285,,,285,805,11,462.44,462.9,443.58,77.82,Yes,Germany,,BVDK,IPF,25/5/2019,Germany,,Ansbach-Erfurt-Essen-Wahrsow,3. Wettkampftag Bundesliga Kraftdreikampf
Garrett Bondy,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,103.2,105,247.5,262.5,-272.5,,262.5,147.5,152.5,-155,,152.5,272.5,290,-302.5,,290,705,1,428.19,423.9,404.76,87.75,Yes,USA,MI,USAPL,IPF,7/12/2019,USA,MI,,Michigan State Championship
Jacob Hughes #4,M,SBD,Single-ply,16,16-17,14-18,M-JV,74.4,75,150,165,172.5,,172.5,72.5,80,-85,,80,157.5,170,182.5,,182.5,435,11,313.69,311.71,301.29,53.72,Yes,,,USAPL,IPF,23/3/2012,USA,WI,Wisconsin Dells,High School Nationals
America Fernandez,F,SBD,Single-ply,16.5,16-17,14-18,Girls,57.48,60.1,,,,,140.61,,,,,92.99,,,,,102.06,335.66,1,382.47,386.95,342.1,64,Yes,USA,,THSWPA,,18/1/2019,USA,TX,Holy Cross of SA,Holy Cross Invitational 1
Ryan Galvin,M,SBD,Raw,36.5,35-39,24-39,Open,103.55,105,180,200,-215,,200,132.5,-140,-140,,132.5,235,-245,-245,,235,567.5,9,344.2,340.8,325.42,70.52,Yes,,,SAPF,IPF,14/3/2017,South Africa,,Potchefstroom,South African Classic Powerlifting Championships
Mikko Haavikko,M,SBD,Single-ply,31.5,24-34,24-39,Open,80.9,83,210,-220,220,,220,-145,-145,-145,,,230,240,-250,,240,460,3,315.12,311.85,300.33,53.93,Yes,,,SVNL,IPF,19/11/2011,Finland,,Pietarsaari,Voimanoston joukkue SM-finaali
Torin MacGregor,M,SBD,Wraps,24.5,24-34,24-39,MOR,107.8,110,,,,,320,,,,,205,,,,,320,845,1,504.34,500.46,478.07,103.06,,USA,,UPA,,1/6/2019,USA,MI,Detroit,National Championship
Dan Magee,M,SBD,Raw,23.5,24-34,24-39,MR-O,81.9,83,190,210,222.5,,222.5,150,160,165.5,,165.5,205,220,230,,230,618,2,420.37,415.83,400.24,86.13,Yes,England,SE,EPA,IPF,2/11/2019,England,,,South East Open
Alistair Donaldson,M,SBD,Single-ply,,,,Open,99.7,100,,,,,280,,,,,180,,,,,295,755,1,465.32,460.04,439.41,79.07,Yes,Scotland,,BAWLA,IPF,2/3/2002,Scotland,,,Scottish Western Districts Championships
Jan Pavlíček,M,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,73.7,74,,,,,167.5,,,,,127.5,,,,,180,475,4,344.64,342.66,331.34,59.02,Yes,Czechia,,CSST,IPF,21/11/2015,Czechia,,Zbýšov,Mistrovství Jižní Moravy v Silovém Trojboji Mužů a Žen
C. Colley,F,SBD,Single-ply,,,,Novice,60,60,,,,,81.65,,,,,54.43,,,,,113.4,249.48,1,276.56,278.14,245.75,46.34,,,,USPF,IPF,1/8/1981,USA,GA,Augusta,Augusta Open
Todd Mealy,M,SBD,Raw,,,,MW,,,,,,,181.44,,,,,158.76,,,,,204.12,544.31,3,,,,,,,,IPA,,13/4/2003,USA,PA,Leesport,Power Palooza 5
Lily Hadley,F,SBD,Single-ply,,,,Girls,57.42,60.1,,,,,74.84,,,,,31.75,,,,,81.65,188.24,5,214.64,217.18,192.01,35.92,Yes,,,THSWPA,,25/1/2018,USA,TX,HITCHCOCK,MANVEL GIRLS POWERLIFTING MEET
Mackenzie Rose,F,SBD,Raw,18.5,18-19,19-23,Juniors,61.3,63,,,,,120,,,,,70,,,,,142.5,332.5,4,363.68,364.62,322.07,74.07,Yes,Canada,ON,CPU,IPF,24/8/2018,Canada,ON,Ottawa,Central Canadian Championship
Navin Abeysundara,M,SBD,Raw,,24-34,,Open,59,59,,,,,160,,,,,102.5,,,,,205,467.5,2,400.12,404.94,395.8,77.36,Yes,Canada,BC,CPU,IPF,25/6/2016,Canada,BC,Surrey,BC Provincials
Jiahuan Sheng,M,SBD,Raw,25,24-34,24-39,Open,75,75,-180,185,190,,190,110,115,-120,,115,190,210,225,,225,530,3,380.23,377.66,364.91,77.27,,China,,IPL-China,IPL,12/12/2021,China,SH,Shanghai,DO-WIN Cup
Ronnie Willis,M,SBD,Single-ply,,45-49,,Masters 45-49,90,90,,,,,262.5,,,,,172.5,,,,,232.5,667.5,2,431.61,426.13,408.4,73.66,Yes,,,ADFPA,,11/11/1995,USA,CO,Denver,Men's Masters Nationals
Will McComiskey,M,SBD,Raw,,20-23,,Juniors,79.56,82.5,,,,,165.56,,,,,120.2,,,,,210.92,496.68,1,343.6,340.27,327.94,70.25,,,,SPF,,14/11/2020,USA,TN,Knoxville,Record Breakers
Alma De La Mora,F,SBD,Single-ply,,,,Girls,51.44,51.9,,,,,97.52,,,,,43.09,,,,,92.99,233.6,11,286.89,293.66,260.41,47.93,Yes,,,THSWPA,,25/1/2014,USA,TX,Edcouch Elsa,E-E Powerlifting Invitational
Evan McCloy,M,SBD,Raw,28.5,24-34,24-39,M-C-Open,83,83,160,170,180,,180,130,137.5,142.5,,142.5,180,200,-210,,200,522.5,5,352.73,348.77,335.49,72.33,Yes,England,SW,EPA,IPF,5/6/2016,England,,,South West Classic
Janeen Canfield,F,SBD,Single-ply,34,24-34,24-39,F-O,89.5,90,,,,,160,,,,,87.5,,,,,150,397.5,1,355.26,344.27,299.4,61.04,Yes,USA,SD,USAPL,IPF,23/6/2008,USA,SD,Spearfish,West River Open
Darya Kuchma,F,SBD,Wraps,16,16-17,14-18,Pro Open,74.7,75,-120,120,130,,130,55,-65,,,55,140,145,150,,150,335,1,326.98,319.27,280.89,66.59,,,,WPC-RUS,WPC,10/6/2017,Russia,SAM,Togliatti,Volzhsky Hero Tournament
Allison Flores,F,SBD,Raw,23.5,24-34,24-39,FR-O,66.4,72,-92.5,102.5,-105,,102.5,70,75,77.5,,77.5,97.5,102.5,110,,110,290,4,302.27,299.51,264.29,61.42,Yes,USA,FL,USAPL,IPF,6/10/2018,USA,FL,,Sunshine State Championships
Nigel Downey,M,SBD,Raw,,,40-49,M-C-M1,92.1,93,130,140,-155,,140,-115,115,127.5,,127.5,150,165,172.5,,172.5,440,1,281.27,277.7,265.89,57.84,Yes,England,SE,EPA,IPF,2/3/2014,England,,Woking,South East Classic
Monika Norr,F,SBD,Single-ply,34.5,24-34,24-39,Open,73.5,75,,,,,150,,,,,80,,,,,160,390,6,383.96,375.54,330.59,64.99,Yes,Sweden,,EPF,IPF,20/5/1989,Belgium,,Comines,Women's European Powerlifting Championships
Sylvain Carty,M,SBD,Single-ply,25.5,24-34,24-39,Open,80,82.5,,,,,240,,,,,155,,,,,260,655,3,451.65,447.17,430.86,77.31,Yes,UK,,BAWLA,IPF,16/6/1990,UK,,Birmingham,British Men's Powerlifting Championships
R. Mintague,M,SBD,Single-ply,,,,Open,81.2,82.5,,,,,235,,,,,150,,,,,250,635,7,434.07,429.51,413.57,74.28,Yes,,,BAWLA,IPF,3/7/1993,England,,Leeds,British Men's Powerlifting Championships
Jan-Erik Christiansen,M,SBD,Raw,47.5,45-49,40-49,Masters 40-49,63.9,66,122.5,130,,,130,110,-115,,,110,150,155,157.5,,157.5,397.5,1,319.14,320.68,312.1,63.04,Yes,Norway,,NSF,IPF,2/3/2016,Norway,,Halden,Klubbmesterskap
Teresa Brown,F,SBD,Raw,27.5,24-34,24-39,FR-O,55.4,57,117.5,125,132.5,,132.5,60,65,-67.5,,65,147.5,157.5,160,,160,357.5,1,417.36,424.2,375.31,85.71,Yes,USA,PA,USAPL,IPF,7/7/2018,USA,WV,,Summer Raid
Beverley Rodgers,F,SBD,Raw,45,45-49,40-49,Masters 1,62.95,63,112.5,120,125,,125,77.5,82.5,-86,,82.5,130,140,-147.5,,140,347.5,2,373.92,373.42,329.74,76.07,Yes,England,,CommonwealthPF,IPF,11/9/2017,South Africa,,Potchefstroom,Commonwealth Championships
Sadie Meyers,F,SBD,Single-ply,,,,Girls,54.25,56,,,,,83.91,,,,,49.9,,,,,77.11,210.92,5,249.73,254.42,225.21,41.74,Yes,,,THSWPA,,2/2/2017,USA,TX,Frisco Reedy,Reedy Invitational
Sergio Rodriguez #1,M,SBD,Wraps,39,35-39,24-39,Pro Open,74.8,75,220,232.5,242.5,,242.5,160,-170,-170,,160,240,252.5,260,,260,662.5,1,476.1,472.95,457.04,96.72,,USA,,IPA,,16/10/2021,USA,TX,,3rd Annual Texas Takeover
Calixtro Garcia,M,SBD,Raw,18.5,18-19,19-23,MR-T3,108.3,120,-185,-185,185,,185,-147.5,147.5,-150,,147.5,145,157.5,175,,175,507.5,4,302.36,300.12,286.73,61.77,Yes,USA,TX,USAPL,IPF,19/12/2015,USA,TX,San Antonio,Texas Regional Championships
Viktor Shcherbyna,M,SBD,Single-ply,22.5,20-23,19-23,Juniors,87.5,90,280,-290,290,,290,-150,150,160,,160,290,-305,-305,,290,740,3,485.46,479.43,460.06,82.92,Yes,,,UkrainePF,IPF,3/5/1996,Ukraine,,Poltava,Ukrainian Junior Powerlifting Championships
K. Steele,M,SBD,Single-ply,,,24-39,Open,75,75,,,,,204.12,,,,,129.27,,,,,244.94,578.33,3,414.91,412.1,398.18,71.05,,,,USPF,IPF,20/11/1983,USA,OH,Columbus,Ohio State University Meet
Olga Chernova,F,SBD,Raw,25.5,24-34,24-39,Amateur Open,51.4,52,70,75,80,,80,37.5,-42.5,42.5,,42.5,-67.5,70,75,,75,197.5,2,242.69,248.42,220.31,50.37,Yes,Russia,,WPC-RUS,WPC,28/2/2015,Russia,ROS,Rostov-on-Don,Southern Federal District Championships
Debra Delarosa,F,SBD,Single-ply,,,,Girls,60.06,60.1,,,,,83.91,,,,,,,,,,,,DQ,,,,,Yes,,,THSWPA,,11/1/2014,USA,TX,Yoakum,Yoakum Powerlifting
Fred Clary,M,SBD,Single-ply,14.5,13-15,14-18,Teen HW,,82.5+,,,,,147.5,,,,,100,,,,,197.5,445,2,,,,,,USA,,USPF,IPF,26/6/1982,USA,MD,Pax River,Region II & South Maryland Open
Wojciech Szerszniew,M,SBD,Wraps,41,40-44,40-49,Masters 40-49,87.1,90,175,190,195,,195,120,130,-137.5,,130,200,205,207.5,,207.5,532.5,1,350.17,345.85,331.95,71.95,,Poland,,XPC-Poland,XPC,20/11/2020,Poland,,,Powerlifting World Cup
Jordan Kinsel,F,SBD,Single-ply,,,,Girls,58.42,60.1,,,,,81.65,,,,,38.56,,,,,102.06,222.26,7,250.61,252.99,223.62,41.96,Yes,,,THSWPA,,4/2/2015,USA,TX,Mansfield,Mansfield High Girls Invitational
Veronica Rodriguez #2,F,SBD,Single-ply,,,,Varsity,60.24,67.3,,,,,122.47,,,,,58.97,,,,,113.4,294.84,2,326.02,327.7,289.52,54.63,Yes,,,THSWPA,,10/1/2015,USA,TX,Laredo Martin,Martin High School Power Lifting Meet
Cory Paraham,M,SBD,Raw,22,20-23,19-23,M_OR_AAPF,88.8,90,200,220,227.5,,227.5,110,122.5,-132.5,,122.5,210,227.5,232.5,,232.5,582.5,1,379.22,374.45,359.08,77.95,Yes,USA,SC,APF,WPC,23/6/2018,USA,SC,,Battle of Iron Warriors
Starla Wade,F,SBD,Single-ply,,,,Girls,82.19,82.3,,,,,92.99,,,,,40.82,,,,,106.59,240.4,3,223.53,216.78,189.8,38.14,Yes,,,THSWPA,,25/1/2018,USA,TX,Jasper,Jasper 1 Girls
Zoran Misic,M,SBD,Wraps,,,,Open,88.81,90,,,,,219.54,,,,,147.19,,,,,229.52,596.25,3,388.15,383.26,367.53,79.79,,,,WPA,,6/11/1999,Yugoslavia,,Panchevo,Raw Powerlifting Championships
DaMikal Crow,M,SBD,Single-ply,19.5,20-23,19-23,M-Jr,92.6,100,,,,,238.1,,,,,131.5,,,,,274.4,644,4,410.6,405.39,388.06,70,Yes,USA,,USAPL,IPF,15/11/2014,USA,LA,,Louisiana Collegiate Regionals
Ciaran McMenamin,M,SBD,Raw,42,40-44,40-49,M-C-M1,77.8,83,102.5,107.5,110,,110,85,87.5,90,,90,122.5,132.5,140,,140,340,1,238.4,236.33,227.99,48.64,Yes,,,NIPF,IPF,1/9/2018,N.Ireland,,,Ulster Open
Raymond Graham,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,81.4,83,195,207.5,220,,220,127.5,132.5,135,,135,192.5,210,225,,225,580,2,395.91,391.72,377.14,81.08,Yes,USA,WA,USAPL,IPF,17/4/2021,USA,WA,,Reboot
Drew Smith,M,SBD,Raw,31.5,24-34,24-39,MR-O,106.55,120,162.5,172.5,182.5,,182.5,110,120,-125,,120,165,177.5,185,,185,487.5,2,292.3,289.84,276.82,59.78,Yes,USA,GA,USAPL,IPF,20/1/2018,USA,GA,,Atlanta Winter Smash
Edwin Lord,M,SBD,Raw,21.5,20-23,19-23,MR-Jr,102.4,105,230,245,252.5,,252.5,150,162.5,170,,170,287.5,310,328,,328,750.5,2,457.31,452.57,432.14,93.75,Yes,England,SM,BP,IPF,24/10/2021,England,,Ashington,British Junior Classic Championships
Conan Stoehr,M,SBD,Raw,41,40-44,40-49,MR-O,127.6,120+,260,272.5,277.5,,277.5,167.5,177.5,-182.5,,177.5,275,282.5,290,,290,745,2,419.53,422.82,404.32,84.35,Yes,USA,MI,USAPL,IPF,5/11/2016,USA,MI,,Michigan Powerlifting and BP State Championships
Henry Meng,M,SBD,Raw,21,20-23,19-23,MR-C,79.6,83,182.5,192.5,200,,200,120,130,137.5,,137.5,215,225,-230,,225,562.5,14,389.02,385.24,371.27,79.54,Yes,USA,NJ,USAPL,IPF,14/4/2016,USA,RI,Providence,Collegiate Nationals
Emily Lessman,F,SBD,Single-ply,,,,Girls,64.59,67.3,,,,,86.18,,,,,47.63,,,,,86.18,219.99,12,233.07,231.88,204.69,39.17,Yes,,,THSWPA,,7/2/2019,USA,TX,Temple,Temple Invitational
Brendela Avalos,F,SBD,Single-ply,,16-17,,Girls,65.95,67.3,,,,,72.57,,,,,38.56,,,,,86.18,197.31,6,206.48,204.8,180.73,34.73,Yes,,,THSWPA,,31/1/2019,USA,TX,Cotulla,Cotulla Invitational 1
Drew Kovach,F,SBD,Raw,,24-34,24-39,Seniors 25-29,57.42,60,55,-57.5,-57.5,,55,37.5,-40,-40,,37.5,60,62.5,67.5,80.5,67.5,160,2,182.44,184.6,163.21,37.33,Yes,USA,AZ,RAW,,23/8/2014,USA,AZ,Prescott,Athena Classic
Susan Meaney,F,SBD,Single-ply,,,,Open,75,75,,,,,,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,30/10/1982,USA,WV,Mineral Wells,Mountaineer Open
Hayden Reid,M,SBD,Wraps,25,24-34,24-39,M-OR,79.3,80,275,-290,-290,,275,145,150,-155,,150,245,-255,-255,,245,670,7,464.41,459.97,443.37,94.92,,Australia,,ProRaw,,15/3/2019,Australia,VIC,Melbourne,XI
Shane Jerman,M,SBD,Wraps,28,24-34,24-39,M_OCR_BPU,99.1,100,300,325,340,,340,190,205,210,,210,310,-330,-330,,310,860,1,531.43,525.3,501.8,109.11,,,,BPU,WPC,11/5/2018,England,,Birmingham,Bodypower British Championships
Ron Zsido,M,SBD,Raw,40,40-44,40-49,MR-M1a,91.6,100,,,,,192.5,,,,,160,,,,,210,562.5,1,360.54,355.95,340.89,74.13,Yes,USA,,USAPL,IPF,22/11/2014,USA,PA,,Stars and Stripes SQ BP and DL Championships
Kari Räihä,M,SBD,Raw,49.5,45-49,50-59,Over 50,73.77,74,-150,150,-160,,150,100,107.5,112.5,,112.5,200,215,227.5,,227.5,490,3,355.31,353.24,341.56,72.05,Yes,Finland,,SVNL,IPF,5/9/2015,Finland,,Laitila,Veteraanien klassisen voimanoston SM-kisat
Justine Obry,F,SBD,Raw,22,20-23,19-23,Juniors,59.8,63,70,-77.5,-77.5,,70,45,50,-55,,50,95,105,110,,110,230,1,255.5,257.09,227.16,52.11,Yes,,,FFForce,IPF,11/11/2018,France,,Blaringhem,Départemental FA PL Hauts-de-France
Renee Frohnert,F,SBD,Raw,20,20-23,19-23,FR-C,58,60,72.5,77.5,-82.5,,77.5,55,-61,-61,,55,87.5,100,110,,110,242.5,5,274.71,277.59,245.38,56.15,Yes,USA,PA,USAPL,IPF,7/12/2013,USA,PA,Philadelphia,12th Annual American Open Championships
Bailee Glenn,F,SBD,Single-ply,,18-19,14-18,Girls,86.18,90,,,,,136.08,,,,,68.04,,,,,127.01,331.12,14,301.04,291.64,254.46,51.56,Yes,,,THSWPA,,19/3/2015,USA,TX,Corpus Christi,Girls State Meet
Sophia Terranova,F,SBD,Raw,17.5,18-19,14-18,FR-T3,73.2,75,102.1,115.7,124.7,,124.7,52.2,65.8,70.3,,70.3,93,115.7,-136.1,,115.7,310.7,1,306.57,299.98,264.1,62.39,Yes,USA,WI,USAPL,IPF,27/2/2016,USA,WI,,South Milwaukee National Qualifier
Mike Makay,M,SBD,Single-ply,,,,Open,110.5,125,-200,-200,-200,,,,,,,,,,,,,,DQ,,,,,Yes,,,NZPF,IPF,1/5/2009,New Zealand,AKL,Auckland,Auckland 3-Lift Championships
Emire Hill,M,SBD,Single-ply,16.5,16-17,14-18,M-T2,81.6,83,,,,,206.4,,,,,124.7,,,,,226.8,557.9,1,380.29,376.23,362.18,65.07,Yes,USA,,USAPL,IPF,20/2/2015,USA,PA,,Glen Mills Schools Invitational
Trinity Brown,F,SBD,Single-ply,,,,Girls,72.85,75,,,,,138.35,,,,,56.7,,,,,142.88,337.93,2,334.3,327.29,288.19,56.55,Yes,,,THSWPA,,4/2/2021,USA,TX,Lehman,Lehman Quad-Meet
Don Clark,M,SBD,Single-ply,,,,High School,90,90,,,,,,,,,,,,,,,,335.66,9,217.04,214.28,205.37,37.04,,,,LHSPLA,,21/1/1984,USA,LA,Ruston,Louisiana Tech Invitational High School Meet
Camilla Salvarani,F,SBD,Raw,20.5,20-23,19-23,Junior,74.63,76,,150,160,,160,70,77.5,80,,80,140,150,,,150,390,3,380.85,371.9,327.21,77.56,Yes,Italy,,FIPL,IPF,19/7/2021,Italy,,San Zenone Al Lambro,4 Gara Nazionale Classic SubJunior-Junior Maschile Femminile di Powerlifting
Mick Blackburn,M,SBD,Single-ply,41.5,40-44,40-49,M1,98.8,100,255,267.5,-275,,267.5,150,160,-165,,160,265,275,-282.5,,275,702.5,1,434.69,429.63,410.44,73.89,Yes,England,SE,BAWLA,IPF,21/4/1990,England,,Grantham,British Masters Championships
Dean Warren,M,SBD,Multi-ply,22.5,20-23,19-23,J,90,90,,,,,280,,,,,190,,,,,277.5,747.5,2,483.33,477.2,457.35,82.49,,UK,,WPC,WPC,7/11/1996,South Africa,,Durban,World Championships
Monica Ruiz,F,SBD,Raw,25.5,24-34,24-39,FR-O,61.4,63,120,130,135,,135,70,75,80,,80,137.5,142.5,147.5,,147.5,362.5,2,396.09,397.02,350.69,80.66,Yes,USA,CT,USAPL,IPF,4/5/2019,USA,CT,,Connecticut Ladies of Iron State Championships & May Showdown
Petr Vlach,M,SBD,Single-ply,28.5,24-34,24-39,Open,95.9,100,,,,,240,,,,,162.5,,,,,262.5,665,1,417.04,411.91,393.81,70.99,Yes,,,CSST,IPF,25/9/2010,Czechia,,Krnov,Národní Liga Družstev v Silovém Trojboji - Morava
David Watson #2,M,SBD,Raw,46.5,45-49,40-49,MR-O,100.8,105,157.5,167.5,172.5,,172.5,127.5,132.5,-137.5,,132.5,205,210,-212.5,,210,515,9,315.91,312.44,298.38,64.81,Yes,USA,NJ,USAPL,IPF,24/6/2018,USA,NJ,,New Jersey State Championship
Patricia Hänsel,F,SBD,Single-ply,21,20-23,19-23,Juniors,64.2,72,90,-105,105,,105,-45,47.5,-55,,47.5,120,130,137.5,,137.5,290,1,308.36,307.06,271.07,51.8,Yes,,,BVDK,IPF,4/2/2017,Germany,SN,Eilenburg,Sachsenliga KDK 1. Runde
Marisela Alaniz,F,SBD,Single-ply,,,,Girls,74.16,75,,,,,138.35,,,,,,,,,,,,DQ,,,,,Yes,,,THSWPA,,14/3/2014,USA,TX,Corpus Christi,Girls State Meet
Juan Perez #16,M,SBD,Single-ply,41,40-44,40-49,M-M1a,87,90,,,,,140,,,,,117.5,,,,,175,432.5,1,284.59,281.07,269.79,48.62,Yes,USA,,USAPL,IPF,15/11/2008,USA,TX,Austin,Longhorn Open Powerlifting Championships
Leslie Mok,F,SBD,Raw,30,24-34,24-39,Open,77.3,82.5,102,107,109,,109,50,54,-57,,54,143,150,154,,154,317,2,303.93,295.85,259.91,62.01,,USA,VA,USPC,,27/3/2021,USA,VA,Virginia Beach,Odin's Fury IV
Stéphanie Legard,F,SBD,Raw,36,35-39,24-39,Open,46.68,47,115,120,122.5,,122.5,67.5,72.5,-75,,72.5,130,135,-140,,135,330,2,434.68,446,397.79,92.1,Yes,France,,FFForce,IPF,28/4/2018,France,,Escaudain,Championnats de France Force Athlétique Elite
Farid Shakirzyanov,M,SBD,Raw,31,24-34,24-39,Amateur Open,76.2,82.5,115,120,125,,125,85,90,-95,,90,-125,-125,-125,,,,DQ,,,,,Yes,Russia,,WPC-RUS,WPC,21/5/2017,Russia,TA,Kazan,Lights of Kazan Tournament
R. Williams,M,SBD,Single-ply,,,,Open,,110+,,,,,,,,,,,,,,,,408.23,1,,,,,,,,LHSPLA,,8/5/1982,USA,LA,West Monroe,West Monroe Invitational Power Meet
Lieke de Wit,F,SBD,Raw,,,,Open,61.8,63,120,125,130,,130,52.5,57.5,60,,60,130,142.5,150,,150,340,8,370.01,370.53,327.26,75.33,Yes,,,KNKF-SP,IPF,23/3/2019,Netherlands,NB,Tilburg,Dutch Classic Powerlifting Championships
Samir Omani,M,SBD,Raw,,,,Open,92.5,93,-155,155,162.5,,162.5,85,97.5,100,,100,185,200,212.5,,212.5,475,26,303.01,299.16,286.39,62.3,Yes,Netherlands,,KNKF-SP,IPF,8/12/2018,Netherlands,NB,Veldhoven,DRC Cup
Hassan Mahmood,M,SBD,Raw,16,16-17,14-18,M_TR_2_BPU,73.5,75,-110,115,125,,125,80,85,-90,,85,145,155,165,,165,375,1,272.57,271.05,262.12,55.25,,,,BPU,WPC,9/3/2014,England,,Gravesend,South East Qualifier
Pavel Vysochin,M,SBD,Wraps,27,24-34,24-39,Pro Open,106.7,110,215,227.5,235,,235,165,175,-180,,175,230,242.5,-250,,242.5,652.5,2,391.01,387.76,370.34,79.96,,Russia,,WPC,WPC,30/10/2014,Russia,LEN,St. Petersburg,Open Eurasian Cup
Zbyněk Krejča,M,SBD,Single-ply,27.5,24-34,24-39,Open,109.1,110,,,,,320,,,,,220,,,,,275,815,2,484.2,480.85,459.46,81.9,Yes,Czechia,,CSST,IPF,27/4/2002,Czechia,,Kašava,Mistrovství ČR Mužů a Žen
David Brooks,M,SBD,Single-ply,,,,Open,99.1,100,,,,,280,,,,,200,,,,,295,775,6,478.91,473.38,452.21,81.4,Yes,,,BAWLA,IPF,18/6/1988,UK,,Tottenham,British Men's Powerlifting Championships
Kevin Rönnblad,M,SBD,Raw,15.5,16-17,14-18,Open,76.55,83,110,115,-117.5,,115,75,80,-82.5,,80,150,160,-170,,160,355,2,251.42,249.44,240.8,51.21,Yes,,,SVNL,IPF,24/5/2014,Finland,,Hangö,Klubbkamp i klassiskt styrkelyft
J. Vause,M,SBD,Single-ply,,,,Masters 45-49,125,125,,,,,272.5,,,,,185,,,,,282.5,740,2,419.4,421.69,403.54,70.43,Yes,,,AAU,,30/8/1997,USA,FL,Palatka,Florida State Open
Silje Kristine Günther,F,SBD,Raw,,,19-23,Juniors 19-23,67.7,69,90,100,105,,105,50,70,77.5,,77.5,100,130,140,,140,322.5,1,332.38,328.45,289.73,67.54,Yes,,,NSF,IPF,22/1/2022,Norway,,Moss,Åpent stevne
Brad Roughton,M,SBD,Raw,,,,Sub-Juniors,63.7,66,,,,,85,,,,,85,,,,,132.5,302.5,1,243.46,244.7,238.19,48.05,Yes,Canada,ON,CPU,IPF,26/4/2014,Canada,ON,Belle River,Belle River High School Regional
John Owens,M,SBD,Single-ply,,,,Open,75,75,,,,,172.37,,,,,102.06,,,,,190.51,464.93,8,333.55,331.29,320.11,57.12,,,,USA-UA,,8/4/1984,USA,IL,Carbondale,SIU-C Open PL Meet
John McCarthy,M,SBD,Single-ply,,,,M_MES_X_APF,88.2,90,,,,,170,,,,,92.5,,,,,182.5,445,1,290.72,287.08,275.38,49.65,,,,APF,WPC,16/3/2019,USA,LA,,23rd Annual Louisiana State & Open Championships
Britney Ibarra,F,SBD,Single-ply,,,,Girls,98.25,100,,,,,190.51,,,,,81.65,,,,,172.37,444.52,1,381.97,372.08,320.34,66.16,Yes,,,THSWPA,,13/2/2019,USA,TX,Los Fresnos United,Dan Smith Invitational
Philippe Pasquier,M,SBD,Single-ply,50,50-54,50-59,Masters 2,82.56,83,180,,,,180,120,,,,120,205,,,,205,505,1,341.94,338.16,325.36,58.5,Yes,France,,FFForce,IPF,18/11/2017,France,,Caen,Départemental FA PL Normandie
David-Lee Martinez,F,SBD,Single-ply,,18-19,,Girls,84.91,90,,,,,154.22,,,,,63.5,,,,,147.42,365.14,2,334.28,323.89,282.93,57.18,Yes,,,THSWPA,,26/1/2019,USA,TX,Bullard,Bullard Invitational
Martin Borgland Rønning,M,SBD,Raw,28.5,24-34,24-39,Open,158.2,120+,300,-312.5,312.5,,312.5,240,247.5,252.5,,252.5,287.5,300,315,,315,880,1,466.6,483.22,454.09,91.58,Yes,Norway,,NSF,IPF,14/12/2013,Norway,,Bjølsenhallen,Åpent stevne
